Va_rms,Va_peak,Va_std,Va_mean,Vb_rms,Vb_peak,Vb_std,Vb_mean,Vc_rms,Vc_peak,Vc_std,Vc_mean,Ia_rms,Ia_peak,Ia_std,Ia_mean,Ib_rms,Ib_peak,Ib_std,Ib_mean,Ic_rms,Ic_peak,Ic_std,Ic_mean,V_unbalance,label,fault_type,der_level
2159.6256285972713,2226.226393563456,21.79709043720106,2159.5156268345527,7198.573227182839,7398.418144195868,73.91660951686427,7198.1937207851715,7199.636441148389,7372.20128655091,68.34558739449702,7199.312034173509,996.6365271853554,1124.3441425636454,44.97100026458866,995.6214021681575,200.09400731430858,228.7450048139413,9.971504458552406,199.8453923960511,201.14666097606315,227.41894012487202,10.474733429636078,200.87373940213624,0.60871232443086,zone1,SLG,0
2159.8834209262777,2216.152688189767,22.00717181340515,2159.77130186994,7191.771681052767,7393.878538780665,73.3844601936873,7191.3972657192735,7197.02262748733,7359.931400532576,72.3017359462897,7196.659444460589,1001.0032602121429,1132.913829955736,50.857355629237055,999.7104862577667,199.64313669457087,224.86763760855268,9.841657380392315,199.4004107549783,199.49821703866937,229.72574292632734,9.55182822482689,199.26941857488174,0.6084490635018382,zone1,SLG,0
2159.195203942472,2217.789631865234,22.8392078189054,2159.074408007834,7207.841108719055,7404.563361149931,74.32359558635342,7207.457904953692,7199.869570914831,7392.775256912409,67.13983326198941,7199.556519743065,1002.7367413254433,1162.8599537358382,48.73528917633768,1001.551718081931,200.5962694418112,226.61205947199466,10.072168836868649,200.34324228406942,200.99850264583657,224.0499490219964,10.199686061401762,200.7395438624817,0.6090045022680436,zone1,SLG,0
2160.167487762283,2225.096516920249,21.76056628223263,2160.057881849533,7206.911107982065,7396.605656612747,66.1405606547967,7206.607603067587,7202.720561584892,7405.819053530395,70.17442775120244,7202.378706925064,1000.361034092388,1120.765832589918,51.278390921949686,999.0459074311088,199.9088913812727,231.45034255338413,10.073020498302885,199.6549501297933,199.70915041157312,226.59126540397116,9.547640804391492,199.4807943466805,0.6088967402830372,zone1,SLG,0
2163.0630600781674,2227.785551832035,21.237795837083365,2162.958797088541,7200.415159804524,7365.19605970397,73.18599308407299,7200.043214034143,7204.095198433478,7386.106810665984,69.89236209816323,7203.756151190336,998.469319947693,1125.3716613855752,50.79639743699021,997.1763679932611,200.93739558699275,231.31706397480298,10.420327694242744,200.6670219942186,200.27904822176487,225.85916571521818,10.515920872875535,200.0027813926882,0.6083198778488331,zone1,SLG,0
2158.5154457143894,2212.813085752249,22.403882494096134,2158.3991742578064,7199.248704817805,7397.139980693787,72.4796941391536,7198.883844580238,7200.929474820301,7393.144130531256,71.8986508229595,7200.5705249893645,1006.6497460966195,1120.6414210153152,49.488850726589334,1005.4325263139989,199.83907433310324,226.8135608264946,10.368641934906814,199.569904782102,201.1009451165624,224.68538804577295,10.117862124652074,200.84625710428654,0.6089337429838872,zone1,SLG,0
2159.9957207919283,2208.8503517945146,20.05105427696658,2159.902652681788,7213.848380446139,7404.1609870111115,71.23754609569502,7213.49663256951,7198.573603335472,7450.692281131363,71.97299666148213,7198.213793045453,1005.6482207687851,1150.438647962887,48.266174469805826,1004.4892833362999,199.79565243657422,224.2046539619464,9.805289956630244,199.55490227359178,199.40918810034646,225.43249317113373,9.190256617129375,199.19729787863756,0.6089896309705323,zone1,SLG,0
2160.407171595249,2223.2388963100198,23.210670521638793,2160.2824842723976,7198.899550200951,7484.079577429913,74.2874123155667,7198.516243939088,7205.880476958265,7429.975432891538,70.87113729095456,7205.531953305555,993.481591564203,1155.8739890582674,46.90960485302731,992.3734991168772,200.74922853954513,231.56134130221216,9.953737320289383,200.50230889588576,200.52090365311264,229.1421528086309,10.112282920311944,200.2657597693636,0.608744444779165,zone1,SLG,0
2161.048285764935,2214.717846902694,21.551177341009456,2160.9408229201417,7200.564209150536,7401.640128058805,71.78205036992422,7200.206404495942,7204.701048888237,7365.202052268163,66.49603769601283,7204.394178612245,1003.3696278707267,1136.247547779201,46.32888088531791,1002.2994786636151,198.66838294002423,222.72233838347603,10.04705857630332,198.4141703456899,200.6704382213525,225.2964844793662,9.983565185826361,200.42193792629092,0.6086549466691886,zone1,SLG,0
2159.0895621750456,2212.8047025862084,21.16875408165194,2158.9857853501167,7193.621078340486,7373.112147023371,71.68189209445679,7193.263927111968,7203.503552999139,7412.014394756538,79.77652355345533,7203.061789569832,1002.0589545487857,1123.557468878599,49.314513239759044,1000.8447567806562,201.58449768658903,230.6431256959313,9.842702606930068,201.34406103221906,201.2743860540813,224.3221795088811,9.23687863452088,201.0623250500662,0.6087711471465268,zone1,SLG,0
2160.249705493973,2223.5997324553427,22.838465155995188,2160.1289763799095,7209.014334122167,7441.819585044038,74.99347505991136,7208.624254896165,7191.697608754065,7381.874320777093,71.26311874886973,7191.3445240556475,1003.8277557845779,1114.59521534098,47.35436065512975,1002.7101913366823,198.95692940884354,222.00000106652442,10.008619334679793,198.705025851912,200.21635673170263,228.3404172737866,9.523509612250274,199.989730405293,0.6086731402388277,zone1,SLG,0
2159.8958909490802,2218.691155550849,19.914530256656334,2159.8040816757843,7206.312575581266,7451.803629112766,68.71609713110233,7205.984945514095,7199.206167245876,7412.584645707655,72.36420929616368,7198.842466655593,1002.3164330788693,1155.8492514046445,48.348669769556764,1001.149658218721,200.16731028730433,224.6970584967311,9.792796551830497,199.92762001121412,200.24379754824068,238.2260777803878,10.790050484228274,199.9528776164239,0.6088424095563889,zone1,SLG,0
2157.8348838072325,2217.7641138950203,21.6691966739723,2157.7260789291304,7205.179246607025,7383.857122494415,69.01482222021882,7204.848709726698,7205.319988343985,7394.611763597146,71.05380132777644,7204.9696385027355,1001.527664794445,1109.4308289956175,50.537496883091855,1000.251780681947,201.29757264227192,231.74780533980763,10.049524038077314,201.04656131920996,200.65881136535435,225.8883414867862,9.708802760311158,200.42379531262807,0.6092845179834608,zone1,SLG,0
2161.47055309077,2213.3506193420417,19.950996285723825,2161.378474406027,7197.083591473365,7412.122758384799,71.79151200026857,7196.725519391431,7199.6168262250485,7388.73129499601,72.87819223286893,7199.247961666532,998.1287710451486,1114.3345026977686,47.84514364708124,996.9813868962093,199.02519454760863,231.37139608336145,10.481214577263447,198.74901812511888,200.25474413070845,227.82668726958036,9.610517966879172,200.02399978818494,0.6083859944004882,zone1,SLG,0
2161.187701846726,2220.334610063774,20.944017543141328,2161.086215481161,7196.264724281966,7388.677824306383,71.72760643956109,7195.907248736565,7195.771875305466,7405.624095428381,71.03175954313116,7195.421278186103,1000.3108409365238,1195.112306865778,48.5860515063607,999.1302087786939,200.00378613531473,229.94103896621064,10.400719602205896,199.7331707559288,200.05722879263274,226.60706284721218,9.42619842157783,199.83503590588128,0.6083202288886734,zone1,SLG,0
2160.362938002584,2230.509897779947,23.764432057507207,2160.23222725339,7199.0138175494785,7424.522817521063,72.14594428142749,7198.65229803413,7203.732454321933,7444.0252243706855,77.49933858926974,7203.315564791629,1001.8663551788377,1128.0550075818326,50.245176899151346,1000.6056245283163,200.42911311513592,231.0517857787643,9.63486494179909,200.19739948778866,200.0061091965249,225.33044522537975,9.591505551505557,199.77599139332955,0.6087033701290763,zone1,SLG,0
2160.4272099238315,2210.6439513724513,19.843286719487214,2160.336078796871,7202.837586632374,7410.410503205917,66.16569510063825,7202.533679212888,7198.119029294634,7456.662610536465,70.72535744221236,7197.771563734724,1001.6545525387692,1134.3262448608057,54.779118039506514,1000.1555333289197,200.40368343581048,228.4676173937107,10.211804819490892,200.14333707862764,201.34136314191355,230.6018155790203,9.76821108157729,201.10426789133456,0.6086509619048384,zone1,SLG,0
2159.5928141642107,2218.7382058655685,22.08276681054837,2159.479908311185,7204.862858972062,7411.629593973927,71.88342052046251,7204.504257091487,7204.439843892113,7369.833660875905,71.16910496190262,7204.088313087169,1000.4123152517673,1123.7270642385492,46.77068681082205,999.3184194052691,199.89019311983176,236.32876587300248,10.047662840769158,199.63750593744123,199.07638367812206,228.74621783122987,10.175830006825011,198.8161437661214,0.6089794617973067,zone1,SLG,0
2161.069799937305,2220.5893344115775,22.317671165523194,2160.9545580032013,7192.992196914286,7388.7056936465515,67.4018740945205,7192.676395628983,7195.096717882453,7353.443365592795,74.3512099554341,7194.712550009279,997.0713340254398,1161.1448419508988,48.45033997209533,995.893473064192,201.2338924873623,228.89706332649226,9.617108559267283,201.00395694755505,200.33256007504468,223.51975623101654,10.237282634120717,200.0708191378506,0.6082453790210021,zone1,SLG,0
2161.776332080314,2214.4974319060243,19.810291847084667,2161.685560454978,7213.527605882334,7426.687236872498,68.53604126808433,7213.202016571684,7199.63910185128,7380.893943050338,69.46182508606691,7199.304011622347,1006.5288836354573,1157.0814654797318,49.2848924940806,1005.3215371035711,200.60423163251025,228.7850060811476,10.11300775374131,200.34915728059002,199.6844396001443,227.47954231304755,10.637740904329725,199.40088737735354,0.6087269210721977,zone1,SLG,0
2159.042271081804,2232.7550641233297,22.96642055171506,2158.9201170597107,7203.088365260595,7425.628303813201,73.04550188048101,7202.717983678634,7195.633556233975,7431.63586910103,79.44641054475626,7195.194962157171,999.4601897147548,1122.3757258350677,47.24203771938237,998.3430576193607,200.04345236804753,230.20934865227184,9.905263874743701,199.79806951744803,200.33919486748832,227.76062174030773,9.798732842062186,200.09941987632882,0.6088163390955035,zone1,SLG,0
2160.6278456109394,2220.7208263010475,24.105226855316992,2160.4933754278495,7196.724616751565,7417.221031793972,71.32266861924651,7196.371188751939,7201.661740163074,7366.293264229698,62.4696223605457,7201.390793868277,998.9602963381504,1154.0533999312515,52.16073434697496,997.5975799150626,199.1286802238591,222.5844234607305,9.933169022660419,198.88077695157764,199.2779088769838,223.6173091842606,9.924427455524766,199.0306275578296,0.6085586099778691,zone1,SLG,0
2162.1606981133614,2221.4155094040166,20.98561714457387,2162.058854041471,7208.789146751612,7403.918874858587,71.05926874595306,7208.438911626367,7207.760741760792,7437.510103976548,76.28899245316967,7207.35699824135,997.3591192459264,1161.2480178960868,50.36324077557993,996.0867214864331,200.29371410441505,231.2287385983484,10.217692715759874,200.0329239533019,201.18228400558473,227.10135833218584,10.288596725643727,200.91902890249304,0.6087462857592313,zone1,SLG,0
2157.9910365622336,2218.9373692090867,22.11048872558237,2157.877763028124,7211.267491701031,7466.1445249189255,70.74621623964447,7210.920455098077,7198.815610778658,7408.151275485768,73.76050886305875,7198.437718374922,1002.3230787742795,1128.612518259079,46.601460801277966,1001.2391612870211,199.94521020987492,226.42339710732585,10.401652964827136,199.67446682405432,200.6915295566489,228.36904141426916,10.684699664932726,200.40690414468625,0.6092501122727912,zone1,SLG,0
2161.509044532456,2220.3885349005736,20.16463818996904,2161.4149849027785,7202.906713312936,7410.152172410467,78.96432263404387,7202.473863641541,7199.896106562216,7374.300195293134,69.49330163390708,7199.560724538532,993.8560452203745,1191.302423179459,54.045081450092844,992.3854935417668,200.91908327453945,225.68599291334849,9.764346461427722,200.68167719565858,199.65217675965386,224.94093003165597,9.50478613624957,199.4258025566707,0.6085242063371841,zone1,SLG,0
2158.2059586274063,2213.7625699548216,21.893052909475685,2158.094913132679,7189.909389706336,7443.975450815242,73.08577786623303,7189.53791987086,7194.882290080125,7400.282035208936,75.02811085411567,7194.491083508985,1004.7974648350089,1236.5978844317765,50.62531002977426,1003.521311843077,202.1980736575971,229.33994069475713,9.756767684932942,201.96253730626702,199.25132039634994,231.57628931106436,10.255262570762575,198.98723142275642,0.6086188236618161,zone1,SLG,0
2162.033527460617,2221.120529644754,21.538127942867227,2161.926243632866,7196.297326369253,7395.884146300284,70.17325038903084,7195.9551780454485,7204.592031118037,7414.073937930738,77.78413148941158,7204.1721220233185,1000.2011292587767,1204.191151520696,50.97324802096078,998.9014100284,199.86056306488962,228.13583648131493,10.664528832518846,199.57583143606112,200.72343037738952,236.35589364451712,10.594451198087675,200.44364072296747,0.6083963786200862,zone1,SLG,0
2159.7088517134152,2244.166721132341,20.745909054390964,2159.609208034358,7200.710321545388,7406.859355273245,77.61666867035258,7200.291993214914,7200.019704211526,7415.367240212124,73.44773596485985,7199.645072579334,994.5957710713267,1137.2067141654518,50.680295062552254,993.3037075966945,200.00101859419746,225.90545816455594,9.854611365488351,199.758088881406,200.3963786739103,222.70665891002892,10.389902047588226,200.12685607148975,0.6087587652067131,zone1,SLG,0
2161.1459292642967,2223.1707295427645,21.079017477619765,2161.043128352097,7197.8870529261185,7463.307861354514,67.86380646228227,7197.56712580396,7200.18580480451,7358.226086590119,68.34579402158725,7199.86142062109,1004.1734912308739,1140.6681562133526,49.97084707471394,1002.9293668715846,200.21700844573505,225.93805414429488,10.714371115216823,199.930119598236,199.51967166665048,225.42844140083938,9.894898795074464,199.27415878583767,0.6084695859635134,zone1,SLG,0
2160.4810449719535,2211.065067634977,21.681256750772775,2160.3722523650436,7197.794162687929,7385.096903006346,71.82485137222243,7197.435793332913,7195.273594674777,7371.261478385707,73.51121642414685,7194.898067609014,1001.4399407756096,1163.72083038484,51.15094665749111,1000.1327590058725,201.32277601337725,222.53185702138728,9.653912261986417,201.09117862246055,201.56047852271234,224.84282346023656,9.697262663498549,201.32707120290578,0.6084559744674364,zone1,SLG,0
2159.0448818518576,2226.447093529157,22.314938755780076,2158.92956007347,7190.265558788174,7396.776795554276,75.2979616612365,7189.871279992785,7203.350723598232,7382.54025868462,72.78161777338977,7202.983026724238,999.3818141484945,1150.0691938544421,48.48416475785944,998.205037163442,199.53321762484444,223.79553905096907,10.176958814129948,199.27351666746648,199.88310519452918,225.97733222345093,9.595738485744475,199.6526422192314,0.6086952677102272,zone1,SLG,0
2158.1371024590794,2220.7131237495305,21.762792404859216,2158.027370974987,7196.18225479019,7458.642031851419,73.26943361178273,7195.809241096893,7189.572030941813,7390.296193355331,74.4079289805454,7189.186981029608,999.4990872786057,1127.1414725276966,45.697486349373136,998.4538873739309,199.5804761431436,238.19273794765826,10.060825673891742,199.32673238751366,200.8407242352875,232.91683840298452,10.056990777863392,200.5887670031619,0.6086524533158729,zone1,SLG,0
2162.9318233505105,2218.2562140758127,19.69364045813703,2162.8421655284674,7196.8664374565105,7412.940491004558,66.80122150457218,7196.556406740204,7202.0066742933095,7462.5796807303595,75.32392579143541,7201.612766788337,1001.6814351832911,1128.9251644691647,51.02436063301756,1000.3810335131558,200.2657846705015,220.28200242284856,8.59186589578334,200.08139431271601,200.08660030465487,229.65956439547278,10.266447907532545,199.8230408857713,0.608207227685705,zone1,SLG,0
2160.17963034892,2219.8952911672213,21.528553856957938,2160.072349886277,7201.311819103039,7369.4145317294,71.73679689611052,7200.954502558962,7194.643225552333,7374.754711278092,73.27894911251529,7194.270035146238,1010.0183058786507,1169.7629136535827,53.89551496633897,1008.5793234428777,199.34427057863206,231.73793275673168,10.223027088199663,199.08196284365096,200.10971356490475,224.90333554794563,10.098409594505656,199.85474622007308,0.6085717458658519,zone1,SLG,0
